sample_id,silhouette_image_path,mask_path,overlay_path,source_axis_image_path,source_filename,side_original,flipped_to_left,rotated_180,properties,image_width,image_height,mask_area_ratio,mask_edge_ratio,HVA,IMA,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,mask_quality_warning
IMG001219_right_01400_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001219_right_01400_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001219_right_01400_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001219_right_01400_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001219_right_01400_flipped.png,IMG001219.jpg,right,True,False,,512,512,0.2903785705566406,0.080078125,15.066221276974252,8.58105040539655,0.6220806436848515,0.2386363636363635,0.6208193733662895,0.130050505050505,0.5754136418980519,0.4696969696969696,0.6233419140034138,0.2828282828282827,0.5047825040585713,0.4785353535353535,0.5249628291555658,0.2803030303030303,False
IMG001243_left_01427,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001243_left_01427_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001243_left_01427_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001243_left_01427_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001243_left_01427.png,IMG001243.jpg,left,False,False,,512,512,0.25482177734375,0.07958984375,36.4914008923578,12.749738684985823,0.6433437716462711,0.2601839684625494,0.6209701858693143,0.1537450722733246,0.5814873874393905,0.4954007884362681,0.6617690775802355,0.3206307490144547,0.4748838316785961,0.516425755584757,0.5275275629184946,0.2667542706964521,False
IMG001249_right_01434_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001249_right_01434_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001249_right_01434_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001249_right_01434_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001249_right_01434_flipped.png,IMG001249.jpg,right,True,False,,512,512,0.3137969970703125,0.0869140625,24.73690940490195,10.567231634799136,0.6091233421868683,0.1312077674998359,0.6377426554400123,0.2588371413405855,0.613893227729059,0.5486870277265867,0.6603996117654183,0.3315978124086765,0.5304202307407218,0.5546510171583975,0.5375750590540078,0.2862714927269149,False
IMG001257_left_01443,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001257_left_01443_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001257_left_01443_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001257_left_01443_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001257_left_01443.png,IMG001257.jpg,left,False,False,,512,512,0.2973136901855469,0.08203125,35.23822522495778,17.493553599900878,0.6294353540348623,0.2318471337579617,0.6026644554029068,0.1337579617834395,0.58354238495151,0.4522292993630573,0.6447330103959796,0.2840764331210191,0.5185273454167609,0.2420382165605095,0.5096037125394426,0.4471337579617834,False
IMG001257_right_01444_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001257_right_01444_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001257_right_01444_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001257_right_01444_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001257_right_01444_flipped.png,IMG001257.jpg,right,True,False,,512,512,0.3078994750976562,0.087890625,29.23515849394484,16.053492917661373,0.6418113413672264,0.2286821705426357,0.6379205585523111,0.1227390180878553,0.5743711059086962,0.4392764857881137,0.653483689811972,0.2855297157622739,0.5302755673396573,0.2364341085271318,0.4926646667954772,0.4276485788113695,False
IMG001275_right_01464_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001275_right_01464_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001275_right_01464_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001275_right_01464_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001275_right_01464_flipped.png,IMG001275.jpg,right,True,False,,512,512,0.3480682373046875,0.12109375,0.3626619857749441,8.886642360913635,0.6429109227521113,0.1390532544378698,0.6310877732240436,0.2381656804733728,0.622220411077993,0.2810650887573965,0.5941404309488326,0.5044378698224852,0.5039889157973174,0.2559171597633136,0.5113783842523596,0.5029585798816568,False
IMG001279_right_01469_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001279_right_01469_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001279_right_01469_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001279_right_01469_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001279_right_01469_flipped.png,IMG001279.jpg,right,True,False,truncated,512,512,0.3198318481445312,0.08642578125,45.1427553702924,15.51018713492546,0.6239227653504211,0.2254901960784313,0.566581598666424,0.1218487394957983,0.5945528994878859,0.4873949579831931,0.6532926312129561,0.2843137254901961,0.5302189075985233,0.5126050420168067,0.5330160376806696,0.2633053221288515,False
IMG001298_left_01491,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001298_left_01491_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001298_left_01491_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001298_left_01491_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001298_left_01491.png,IMG001298.jpg,left,False,False,truncated,512,512,0.3559226989746094,0.119140625,41.60247819967808,20.25943010636664,0.6272431136965216,0.2481012658227847,0.5779013536480135,0.1367088607594936,0.6171217270199045,0.4797468354430379,0.6740545270758754,0.3012658227848101,0.5146426869191573,0.5050632911392405,0.5045213002425402,0.2784810126582279,False
IMG001308_right_01502_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001308_right_01502_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001308_right_01502_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001308_right_01502_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001308_right_01502_flipped.png,IMG001308.jpg,right,True,False,,512,512,0.3142814636230469,0.06787109375,63.02832794777845,13.508104684820164,0.5860731990645403,0.1815384615384615,0.5260668807625255,0.1246153846153846,0.5753028342411017,0.4107692307692309,0.6291546583582945,0.2292307692307692,0.4845240450149767,0.416923076923077,0.4952944098384152,0.2123076923076923,False
IMG001315_left_01509,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001315_left_01509_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001315_left_01509_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001315_left_01509_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001315_left_01509.png,IMG001315.jpg,left,False,False,truncated,512,512,0.3232040405273437,0.0849609375,28.370868040742675,15.300583515911566,0.6363757606038903,0.2524271844660194,0.6007628772707712,0.1229773462783171,0.6056191795434692,0.522653721682848,0.65418220227045,0.3122977346278317,0.5360121803014635,0.540453074433657,0.5262995757560671,0.2993527508090615,False
IMG001326_right_01520_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001326_right_01520_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001326_right_01520_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001326_right_01520_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001326_right_01520_flipped.png,IMG001326.jpg,right,True,False,truncated,512,512,0.3486099243164062,0.1064453125,56.011252980731086,20.402571561908285,0.6251575691838649,0.2257575757575757,0.5479180294112662,0.1333333333333333,0.6297010715234296,0.4878787878787879,0.6887666019377698,0.2833333333333333,0.5297440200530075,0.5227272727272728,0.511570010694749,0.2803030303030303,False
IMG001331_right_01527_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001331_right_01527_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001331_right_01527_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001331_right_01527_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001331_right_01527_flipped.png,IMG001331.jpg,right,True,False,truncated,512,512,0.3129425048828125,0.08642578125,34.97352874220115,17.3609508992773,0.6470291320536246,0.2390953150242326,0.6211941698712501,0.135702746365105,0.596973892825274,0.4878836833602583,0.6680200388268037,0.3021001615508885,0.5323864873693379,0.2665589660743134,0.5178543211417523,0.4991922455573505,False
IMG001354_right_01550_flipped_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001354_right_01550_flipped_rot180_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001354_right_01550_flipped_rot180_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001354_right_01550_flipped_rot180_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001354_right_01550_flipped_rot180.png,IMG001354.jpg,right,True,True,,512,512,0.2819557189941406,0.072265625,33.04812486997528,12.374741150210154,0.5799695033504602,0.1145975443383355,0.6072293031948433,0.2100954979536153,0.5799695033504602,0.4488403819918145,0.6290371430703496,0.2892223738062754,0.5104570137472834,0.4515688949522509,0.5254499036616942,0.2701227830832197,False
IMG001359_right_01555_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001359_right_01555_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001359_right_01555_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001359_right_01555_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001359_right_01555_flipped.png,IMG001359.jpg,right,True,False,,512,512,0.2552604675292969,0.06201171875,25.38685399909443,8.12852816453875,0.6206564529220779,0.247086247086247,0.6136434659090909,0.1375291375291374,0.572734375,0.466200466200466,0.641695413961039,0.2937062937062937,0.4827343749999999,0.4463869463869463,0.5271499594155844,0.2634032634032633,False
IMG001360_right_01556_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001360_right_01556_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001360_right_01556_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001360_right_01556_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001360_right_01556_flipped.png,IMG001360.jpg,right,True,False,,512,512,0.2669906616210937,0.0810546875,24.93097949875377,10.456182581207765,0.6219153287041823,0.2073011734028683,0.5997677817879853,0.1043024771838331,0.5880426098911751,0.4432855280312907,0.6297321099687225,0.2594524119947849,0.5150859847554671,0.4602346805736636,0.5242055628974306,0.2359843546284224,False
IMG001362_right_01559_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001362_right_01559_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001362_right_01559_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001362_right_01559_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001362_right_01559_flipped.png,IMG001362.jpg,right,True,False,,512,512,0.2339096069335937,0.06689453125,43.58557678859785,7.062602670415779,0.5888406373578843,0.1333333333333332,0.6159156384813284,0.2216216216216215,0.6411856395298763,0.281081081081081,0.5599606361595441,0.4432432432432431,0.5383006352607889,0.263063063063063,0.4769306327143158,0.4360360360360359,False
IMG001369_left_01568,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001369_left_01568_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001369_left_01568_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001369_left_01568_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001369_left_01568.png,IMG001369.jpg,left,False,False,,512,512,0.3483543395996094,0.09033203125,45.4954544395514,17.257343164241654,0.5924123034189812,0.1754385964912281,0.6507867588975029,0.2884990253411306,0.6916488777324679,0.341130604288499,0.6157620856103898,0.5730994152046783,0.5165255112969034,0.3274853801169591,0.5126338809316686,0.5789473684210527,False
IMG001369_right_01569_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001369_right_01569_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001369_right_01569_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001369_right_01569_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001369_right_01569_flipped.png,IMG001369.jpg,right,True,False,,512,512,0.3039436340332031,0.080078125,25.78161758114577,17.540701624203123,0.6271234039525049,0.1431095406360424,0.6448527468282366,0.2720848056537103,0.6608091554163955,0.3215547703180212,0.5952105867761872,0.5229681978798586,0.5047909381099545,0.3021201413427561,0.5030180038223813,0.5318021201413428,False
IMG001379_right_01581_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\images\IMG001379_right_01581_flipped_silhouette.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\masks\IMG001379_right_01581_flipped_mask.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\xray_silhouette_dataset\overlays\IMG001379_right_01581_flipped_overlay.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001379_right_01581_flipped.png,IMG001379.jpg,right,True,False,,512,512,0.2820320129394531,0.08203125,41.161030194644006,13.571969436186276,0.6118090891299486,0.22953216374269,0.5650765513373768,0.1242690058479532,0.5899032120396805,0.4663742690058479,0.6468584924743773,0.2821637426900584,0.5110420545147157,0.47953216374269,0.5241855807688764,0.2719298245614034,False
