sample_id,image_path,overlay_path,source_filename,source_path,side_original,flipped_to_left,rotated_180,properties,original_crop_width,original_crop_height,letterbox_scale,letterbox_pad_x,letterbox_pad_y,letterbox_new_w,letterbox_new_h,image_width,image_height,great_toe_x1,great_toe_y1,great_toe_x2,great_toe_y2,first_metatarsal_x1,first_metatarsal_y1,first_metatarsal_x2,first_metatarsal_y2,second_metatarsal_x1,second_metatarsal_y1,second_metatarsal_x2,second_metatarsal_y2,HVA,IMA,geom_HVA,geom_IMA,hva_diff_from_csv,ima_diff_from_csv,valid_axis
IMG001009_left_01156,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001009_left_01156.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001009_left_01156_overlay.png,IMG001009.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001009.jpg,left,False,False,,235,570,0.8982456140350877,150,0,211,512,512,512,0.5777810222264601,0.1197604790419161,0.6245858361937453,0.2255489021956087,0.6494820138359185,0.2734530938123751,0.5857477990719553,0.4251497005988023,0.5200218900966185,0.2415169660678642,0.5160385016738708,0.4510978043912175,46.745971729668376,21.742437952654964,46.65577051771683,21.70049471902245,0.0902012119515447,0.0419432336325087,True
IMG001010_right_01157_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001010_right_01157_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001010_right_01157_flipped_overlay.png,IMG001010.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001010.jpg,right,True,False,,236,562,0.9110320284697508,148,0,215,512,512,512,0.6298128265154511,0.2471751412429378,0.6071903981990727,0.1370056497175141,0.5831540681129205,0.5169491525423727,0.6552630583713769,0.3064971751412428,0.5025616672358221,0.5254237288135593,0.5209423902428796,0.2754237288135593,30.487321401191792,14.694523786265275,30.517376025627623,14.7084584388973,0.0300546244358308,0.0139346526320238,True
IMG001019_left_01167,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001019_left_01167.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001019_left_01167_overlay.png,IMG001019.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001019.jpg,left,False,False,,223,591,0.8663282571912013,159,0,193,512,512,512,0.6035623761373285,0.2274618585298197,0.5676265127902976,0.130374479889043,0.6132374162692213,0.4063800277392511,0.6173838620400327,0.2662968099861303,0.5261620550821852,0.4008321775312067,0.5040476776378584,0.2149791955617198,22.077789819162625,8.510404784939492,22.006951167298936,8.481090506617399,0.0708386518636885,0.0293142783220936,True
IMG001030_right_01181_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001030_right_01181_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001030_right_01181_flipped_overlay.png,IMG001030.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001030.jpg,right,True,False,,230,521,0.982725527831094,143,0,226,512,512,512,0.6328633717300962,0.238,0.5989050076373751,0.1099999999999999,0.5869197026634735,0.476,0.6488437783619649,0.288,0.501025017017179,0.486,0.5269931777939656,0.266,33.12757783871736,11.511839739131602,33.08929572462611,11.499145896313252,0.0382821140912454,0.0126938428183489,True
IMG001039_right_01192_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001039_right_01192_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001039_right_01192_flipped_overlay.png,IMG001039.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001039.jpg,right,True,False,,294,679,0.7540500736377025,145,0,222,512,512,512,0.6314207377189169,0.2138200782268579,0.5949035348869705,0.0977835723598435,0.5844700483635572,0.4485006518904824,0.65359189658117,0.2698826597131682,0.5336068015619178,0.241199478487614,0.5088272710688113,0.4576271186440677,38.61345298376595,14.6199900930759,38.62453266075247,14.623966659899509,0.0110796769865118,0.0039765668236082,True
IMG001043_left_01196,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001043_left_01196.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001043_left_01196_overlay.png,IMG001043.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001043.jpg,left,False,False,,248,570,0.8982456140350877,144,0,223,512,512,512,0.6245172590567329,0.2121640735502121,0.5708376053770792,0.1074964639321074,0.6089784119389383,0.4582743988684583,0.6471192185007976,0.2673267326732673,0.535522043745728,0.480905233380481,0.5199831966279336,0.2588401697312588,38.49104355949741,15.317737016392526,38.44726967961071,15.298580743805756,0.0437738798867002,0.0191562725867697,True
IMG001044_left_01197,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001044_left_01197.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001044_left_01197_overlay.png,IMG001044.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001044.jpg,left,False,False,,191,528,0.9696969696969696,163,0,185,512,512,512,0.6263292767199017,0.2567237163814181,0.6385503045659295,0.1418092909535452,0.5688904458435708,0.4731051344743277,0.6153303516584766,0.30440097799511,0.5065632038288288,0.4633251833740832,0.5358936706592956,0.254278728606357,9.323092846787334,7.406222487598109,9.320329247440869,7.404053658896048,0.0027635993464674,0.0021688287020609,True
IMG001048_right_01202_flipped_rot180,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001048_right_01202_flipped_rot180.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001048_right_01202_flipped_rot180_overlay.png,IMG001048.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001048.jpg,right,True,True,,258,563,0.9094138543516874,138,0,235,512,512,512,0.5910519054747037,0.0851851851851851,0.6390952218100041,0.1962962962962962,0.6575734204005044,0.2518518518518517,0.5744215267432534,0.4111111111111112,0.5540955082937034,0.2444444444444444,0.4931174529450526,0.3944444444444445,51.04976779182087,5.4547291609928905,50.952971616945824,5.447062526162618,0.0967961748750454,0.0076666348302723,True
IMG001050_left_01204,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001050_left_01204.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001050_left_01204_overlay.png,IMG001050.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001050.jpg,left,False,False,,241,540,0.9481481481481482,141,0,229,512,512,512,0.5619018275605854,0.1192660550458716,0.6114903049268404,0.2018348623853211,0.6629153925659198,0.2458715596330275,0.5894509816529492,0.4275229357798165,0.5325160631953969,0.2348623853211009,0.4994570782845603,0.4366972477064221,52.96445488261412,12.70738975114352,53.00748330230565,12.717646758289264,0.0430284196915238,0.0102570071457428,True
IMG001050_right_01205_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001050_right_01205_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001050_right_01205_flipped_overlay.png,IMG001050.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001050.jpg,right,True,False,,238,552,0.927536231884058,145,0,221,512,512,512,0.5730281295101931,0.1364452423698384,0.6141761239776895,0.22262118491921,0.6589022049206206,0.2746858168761221,0.5605048268461723,0.4254937163375223,0.5336691782804138,0.2244165170556553,0.4710526649603106,0.4201077199281868,58.81743904517892,15.413379442246343,58.64709947593883,15.3797444586748,0.1703395692400917,0.0336349835715434,True
IMG001053_right_01208_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001053_right_01208_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001053_right_01208_flipped_overlay.png,IMG001053.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001053.jpg,right,True,False,truncated,235,491,1.0427698574338085,133,0,245,512,512,512,0.6335858930936596,0.2425665101721439,0.5866628468894346,0.1220657276995304,0.5929192530499979,0.5070422535211268,0.6773807362176032,0.2910798122065728,0.5319192929845054,0.2550860719874805,0.505329566802111,0.5179968701095461,42.65702738300229,15.592503200216528,42.63609522811183,15.58511443849804,0.0209321548904597,0.0073887617184897,True
IMG001057_left_01212,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001057_left_01212.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001057_left_01212_overlay.png,IMG001057.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001057.jpg,left,False,False,,233,539,0.9499072356215214,145,0,221,512,512,512,0.6268807428568548,0.2395693135935397,0.612113345214568,0.1251682368775235,0.5825785499299946,0.4549125168236878,0.6416481404991414,0.2920592193808883,0.5033715989395476,0.4481830417227456,0.5288789221398611,0.2651413189771197,27.356872883230206,12.030024550461608,27.2918671589159,12.003325828210617,0.0650057243143074,0.0266987222509911,True
IMG001057_left_01213,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001057_left_01213.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001057_left_01213_overlay.png,IMG001057.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001057.jpg,left,False,False,,230,545,0.9394495412844036,148,0,216,512,512,512,0.3795900952883976,0.2250332889480692,0.3902404006164445,0.1225033288948069,0.4142035876045495,0.4447403462050598,0.3649459254623333,0.2796271637816245,0.4927495893988945,0.4487350199733688,0.4767741314068243,0.2663115845539281,22.545951414046165,11.60859193617524,22.54157793669597,11.606420513324007,0.0043734773501959,0.0021714228512301,True
IMG001058_left_01214,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001058_left_01214.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001058_left_01214_overlay.png,IMG001058.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001058.jpg,left,False,False,,240,587,0.8722316865417377,151,0,209,512,512,512,0.6041718665545024,0.2210648148148148,0.547418122786073,0.1168981481481481,0.5972224285420417,0.4780092592592593,0.6366025772793191,0.2731481481481481,0.5161456517299998,0.5092592592592592,0.5196203707362301,0.2604166666666666,39.439357189001655,10.07409628193753,39.46428893162606,10.081153791626267,0.0249317426244033,0.0070575096887388,True
IMG001089_right_01248_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001089_right_01248_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001089_right_01248_flipped_overlay.png,IMG001089.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001089.jpg,right,True,False,,239,590,0.8677966101694915,152,0,207,512,512,512,0.6116272589027343,0.1765536723163841,0.5735182410086812,0.0748587570621469,0.5904555822949271,0.3912429378531072,0.6412676061536644,0.2288135593220339,0.4987116503277622,0.4237288135593219,0.5142375465068211,0.211864406779661,37.938434100811385,13.188206092837012,37.91392199102878,13.17973427432226,0.0245121097826057,0.0084718185147512,True
IMG001091_right_01251_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001091_right_01251_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001091_right_01251_flipped_overlay.png,IMG001091.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001091.jpg,right,True,False,,245,577,0.8873483535528596,147,0,217,512,512,512,0.6311663946213923,0.2305593451568894,0.6243398664543012,0.1323328785811732,0.591572531252264,0.4215552523874488,0.6407235340553199,0.2755798090040927,0.5151154157808433,0.4351978171896315,0.5151154157808433,0.2687585266030012,22.56793672350729,18.595440782756626,22.584298025900523,18.608756911545704,0.016361302393232,0.0133161287890786,True
IMG001093_left_01253,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001093_left_01253.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001093_left_01253_overlay.png,IMG001093.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001093.jpg,left,False,False,,226,596,0.8590604026845637,159,0,194,512,512,512,0.6085805497910044,0.2303595206391478,0.58596192268633,0.1198402130492676,0.6045890273607677,0.4673768308921437,0.6192246096049688,0.2822902796271638,0.5354026385699988,0.4740346205059921,0.5127840114653244,0.2663115845539281,16.099957290230464,10.743998161625338,16.087517241536663,10.735575590212829,0.0124400486938007,0.0084225714125096,True
IMG001093_right_01254_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001093_right_01254_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001093_right_01254_flipped_overlay.png,IMG001093.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001093.jpg,right,True,False,,227,597,0.8576214405360134,158,0,195,512,512,512,0.6103882703874851,0.2353723404255319,0.5851279360819247,0.1263297872340425,0.5970933575950849,0.4720744680851064,0.6290011482968454,0.2872340425531915,0.5213123546784038,0.2606382978723404,0.5306187936330838,0.4867021276595746,22.84184698042312,12.15411588819137,22.836904851780425,12.15145371236116,0.0049421286426962,0.0026621758302098,True
IMG001096_left_01258,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001096_left_01258.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001096_left_01258_overlay.png,IMG001096.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001096.jpg,left,False,False,,211,529,0.9678638941398866,154,0,204,512,512,512,0.6208292447477448,0.2130952380952381,0.604110319648982,0.1202380952380952,0.5981392749708524,0.4369047619047618,0.6351597519752556,0.2642857142857142,0.5169330673482901,0.4571428571428571,0.5145446494770385,0.2535714285714285,22.24327980169653,12.737864480877816,22.31123981660983,12.77668972997313,0.0679600149133001,0.0388252490953142,True
IMG001101_right_01263_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001101_right_01263_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001101_right_01263_flipped_overlay.png,IMG001101.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001101.jpg,right,True,False,,300,634,0.807570977917981,135,0,242,512,512,512,0.6489436338043647,0.231266149870801,0.610157886273724,0.1149870801033591,0.5894721542573822,0.4689922480620154,0.6709222240717277,0.2777777777777778,0.5080220844430366,0.4844961240310076,0.545514973722656,0.2273901808785529,41.4932234223588,14.767003107745728,41.51865833485056,14.775386508726928,0.0254349124917609,0.0083834009812004,True
IMG001104_left_01266,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001104_left_01266.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001104_left_01266_overlay.png,IMG001104.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001104.jpg,left,False,False,,264,678,0.7551622418879056,156,0,199,512,512,512,0.617003134218289,0.209742895805142,0.5818507251720748,0.1041948579161028,0.5575144419862339,0.4397834912043301,0.6251152286135693,0.263870094722598,0.4763934980334315,0.4506089309878214,0.5183059857423795,0.2652232746955344,39.47245984834384,8.287485189605427,39.44115138460853,8.281578386232981,0.0313084637353071,0.0059068033724454,True
IMG001119_left_01282,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001119_left_01282.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001119_left_01282_overlay.png,IMG001119.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001119.jpg,left,False,False,,251,590,0.8677966101694915,147,0,218,512,512,512,0.6232466422107136,0.2356020942408378,0.5917337734097092,0.130890052356021,0.588232343542931,0.4537521815008727,0.6442552214113832,0.293193717277487,0.5252066059409222,0.2478184991273998,0.5164530312739765,0.4554973821989529,35.87825225980441,16.77303750916539,35.9842189809281,16.82159802606739,0.1059667211236856,0.0485605169020004,True
IMG001120_left_01283,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001120_left_01283.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001120_left_01283_overlay.png,IMG001120.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001120.jpg,left,False,False,,235,551,0.9292196007259528,147,0,218,512,512,512,0.6256883542084567,0.2186915887850467,0.5994999248774159,0.114018691588785,0.547123066215334,0.4616822429906542,0.6331707625887542,0.2766355140186915,0.4891344012680295,0.4411214953271027,0.5171934326941446,0.2579439252336448,38.95801399051174,16.21954673263841,38.98532617204634,16.229833953615397,0.0273121815346044,0.0102872209769877,True
IMG001135_left_01300,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001135_left_01300.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001135_left_01300_overlay.png,IMG001135.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001135.jpg,left,False,False,,223,508,1.0078740157480317,143,0,225,512,512,512,0.646440754742305,0.2161547212741751,0.6418799612051334,0.1171786120591581,0.5871504387590756,0.4254835039817974,0.663543730506698,0.260523321956769,0.5073365518585745,0.4425483503981796,0.5415425033873607,0.210466439135381,27.432628247552387,16.434307254533284,27.48722918731391,16.46460748982686,0.0546009397615243,0.030300235293577,True
IMG001138_left_01304,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001138_left_01304.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001138_left_01304_overlay.png,IMG001138.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001138.jpg,left,False,False,truncated,281,566,0.9045936395759716,129,0,254,512,512,512,0.6409527371692665,0.2473604826546002,0.5879761362901835,0.1266968325791855,0.5970578392980262,0.5052790346907994,0.6636569946888734,0.3001508295625942,0.5395403869150219,0.2609351432880844,0.5183497465633886,0.5143288084464555,41.55729749266405,13.164278071281018,41.69067215932959,13.206733471708615,0.1333746666655386,0.0424554004275989,True
IMG001141_right_01308_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001141_right_01308_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001141_right_01308_flipped_overlay.png,IMG001141.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001141.jpg,right,True,False,,255,561,0.9126559714795008,139,0,233,512,512,512,0.6198130222977195,0.2171874999999999,0.5713906542877226,0.1203124999999999,0.6619873428225554,0.2687499999999999,0.5573325474461106,0.4562499999999999,0.5182822506638549,0.2406249999999999,0.4854800013667605,0.4859374999999998,55.741130245056524,21.55753258040963,55.72635074149571,21.55226536920648,0.0147795035608169,0.0052672112031579,True
IMG001153_left_01320,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001153_left_01320.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001153_left_01320_overlay.png,IMG001153.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001153.jpg,left,False,False,,259,604,0.847682119205298,146,0,220,512,512,512,0.616971923289183,0.2201365187713311,0.5812379277041942,0.1109215017064846,0.5676249770051509,0.4436860068259385,0.6339881116629873,0.273037542662116,0.4978586046725534,0.4283276450511944,0.5284877437454011,0.2542662116040955,39.47174014705428,11.297803816387468,39.368007310331976,11.27044179515653,0.1037328367223011,0.0273620212309371,True
IMG001160_right_01327_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001160_right_01327_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001160_right_01327_flipped_overlay.png,IMG001160.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001160.jpg,right,True,False,,238,583,0.8782161234991424,151,0,209,512,512,512,0.6080470402249827,0.2126099706744867,0.5729301992651716,0.1011730205278592,0.5758566026784891,0.4486803519061584,0.6417006794781349,0.2609970674486803,0.5202549378254548,0.2346041055718474,0.4983069122255729,0.4486803519061584,36.89533040862421,13.503790893174852,36.823239732316296,13.47841093521859,0.0720906763079156,0.025379957956261,True
IMG001168_left_01336,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001168_left_01336.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001168_left_01336_overlay.png,IMG001168.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001168.jpg,left,False,False,truncated,254,492,1.0406504065040652,124,0,264,512,512,512,0.5929558304310305,0.1441166497117667,0.677624048121279,0.2918664922734099,0.6933481456923252,0.3124545850893765,0.6425472150781759,0.6212759773288766,0.5288498941798419,0.339097999321804,0.5348976240148596,0.638230877294967,39.19891119978063,10.512654458576856,39.15637540188421,10.49968191716472,0.04253579789642,0.0129725414121359,True
IMG001171_left_01340,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001171_left_01340.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001171_left_01340_overlay.png,IMG001171.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001171.jpg,left,False,False,,252,584,0.8767123287671232,145,0,221,512,512,512,0.6215147080428791,0.2337164750957854,0.5793853410979167,0.1136653895274585,0.6521542476392153,0.2796934865900383,0.5921518159297234,0.4865900383141762,0.5066164345566182,0.2618135376756066,0.5142763194557023,0.5070242656449553,35.523012888400814,17.96859422452572,35.510214425510924,17.962002089315412,0.01279846288989,0.0065921352103082,True
IMG001171_right_01341_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001171_right_01341_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001171_right_01341_flipped_overlay.png,IMG001171.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001171.jpg,right,True,False,,253,614,0.8338762214983714,150,0,211,512,512,512,0.6221228081693424,0.2405832320777643,0.6026173825000481,0.1227217496962333,0.6501618575689532,0.2879708383961117,0.5818928677264228,0.4872417982989064,0.5233765907185398,0.2551640340218712,0.5148429669882234,0.4860267314702309,28.21966872143116,16.74321591628582,28.308104637400533,16.794219444553303,0.0884359159693737,0.0510035282674827,True
IMG001175_left_01345,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001175_left_01345.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001175_left_01345_overlay.png,IMG001175.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001175.jpg,left,False,False,truncated,303,683,0.7496339677891655,142,0,227,512,512,512,0.629940674483112,0.2570694087403599,0.5889112141796224,0.1401028277634961,0.5978864086210107,0.5038560411311054,0.6504554046348564,0.3239074550128535,0.519673999917484,0.5372750642673523,0.517109658648516,0.3174807197943444,35.6971859977136,16.99314175128051,35.614664504682885,16.953287698932286,0.0825214930307183,0.0398540523482253,True
IMG001183_right_01354_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001183_right_01354_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001183_right_01354_flipped_overlay.png,IMG001183.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001183.jpg,right,True,False,truncated,255,537,0.9534450651769087,134,0,243,512,512,512,0.6382261355110195,0.2707692307692308,0.5859761309911229,0.1353846153846153,0.5967334848628664,0.5292307692307693,0.6689614322874293,0.3292307692307692,0.5337261264712263,0.3046153846153846,0.5076011242112781,0.5476923076923077,41.00159134067577,13.735761577726493,40.96013856624501,13.722275770062735,0.0414527744307591,0.0134858076637556,True
IMG001184_left_01355,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001184_left_01355.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001184_left_01355_overlay.png,IMG001184.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001184.jpg,left,False,False,truncated,308,526,0.973384030418251,106,0,300,512,512,512,0.6321871198466329,0.1547421776001559,0.6772609513203446,0.2985183741105371,0.7028433962108296,0.367969587679111,0.6334053315080845,0.5836338824446827,0.5225480703159825,0.3301978750365532,0.5274209169617892,0.604347402280924,35.2596210491737,18.868802649929982,35.25335903541787,18.865444768473097,0.0062620137558297,0.0033578814568855,True
IMG001193_left_01366,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001193_left_01366.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001193_left_01366_overlay.png,IMG001193.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001193.jpg,left,False,False,,232,540,0.9481481481481482,146,0,220,512,512,512,0.63539779589372,0.2336448598130841,0.6260580213365541,0.1261682242990654,0.5762458903650027,0.4844236760124611,0.6540773450080515,0.2990654205607477,0.5342169048577564,0.264797507788162,0.5077542102791197,0.4906542056074766,27.7603315698953,16.103681515602574,27.74396544874203,16.094768719203387,0.0163661211532684,0.008912796399187,True
IMG001197_left_01371,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001197_left_01371.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001197_left_01371_overlay.png,IMG001197.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001197.jpg,left,False,False,,257,628,0.8152866242038217,151,0,210,512,512,512,0.5742414584597109,0.1219512195121951,0.6083444308588617,0.2227642276422763,0.6229599904584976,0.2634146341463413,0.5839851648594682,0.4422764227642274,0.5125313179279141,0.2617886178861788,0.510907366861288,0.4552845528455283,31.019753692527743,11.82655001158957,30.98248255861441,11.812004768683648,0.0372711339133253,0.0145452429059211,True
IMG001197_right_01372_flipped,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\images\IMG001197_right_01372_flipped.png,C:\Users\DS\Desktop\hallux valgus test\data\processed\axis_dataset\overlays\IMG001197_right_01372_flipped_overlay.png,IMG001197.jpg,C:\Users\DS\Desktop\hallux valgus test\data\raw\xray_images\IMG001197.jpg,right,True,False,,260,628,0.8152866242038217,150,0,212,512,512,512,0.5657300838328962,0.1073170731707317,0.5949545124578492,0.2211382113821137,0.6111903061383788,0.2699186991869918,0.5787187187773197,0.4634146341463414,0.502410488478831,0.2715447154471544,0.504034067846884,0.4585365853658534,23.96115493235368,10.038593417456283,23.92640617455508,10.023810974583782,0.0347487577985994,0.0147824428725016,True
